,id,ib_var_1,ib_var_2,ib_var_3,ib_var_4,ib_var_5,ib_var_6,ib_var_7,ib_var_8,ib_var_9,ib_var_10,ib_var_11,ib_var_12,ib_var_13,ib_var_14,ib_var_15,ib_var_16,ib_var_17,ib_var_18,ib_var_19,ib_var_20,ib_var_21,icn_var_22,icn_var_23,icn_var_24,ico_var_25,ico_var_26,ico_var_27,ico_var_28,ico_var_29,ico_var_30,ico_var_31,ico_var_32,ico_var_33,ico_var_34,ico_var_35,ico_var_36,ico_var_37,ico_var_38,ico_var_39,ico_var_40,ico_var_41,ico_var_42,ico_var_43,ico_var_44,ico_var_45,ico_var_46,ico_var_47,ico_var_48,ico_var_49,ico_var_50,ico_var_51,ico_var_52,ico_var_53,ico_var_54,ico_var_55,ico_var_56,ico_var_57,ico_var_58,ico_var_59,ico_var_60,ico_var_61,ico_var_62,ico_var_63,ico_var_64,if_var_65,if_var_66,if_var_67,if_var_68,if_var_69,if_var_70,if_var_71,if_var_72,if_var_73,if_var_74,if_var_75,if_var_76,if_var_77,if_var_78,if_var_79,if_var_80,if_var_81,contract_date
325,326,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,2.0,5,5.0,5,5,5,5,5,5,1.0,11,9,1,4.0,1,1,1,1,4,5,5,1,5,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,28,100,3,1542.0,3084.0,1,5,6,1.0,2.0,13.0,19.0,0.400000006,2.5610000000000004,5140.0,0.633333325,1,13dec2012
326,327,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1,1.0,5,5.0,5,5,5,5,5,5,10.0,10,13,10,1.0,1,1,1,1,1,5,5,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,49,100,5,2056.0,5448.399902,2,1,4,1.0,0.0,19.0,19.0,0.200000003,3.4634,2570.0,0.600000024,2,19dec2012
327,328,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,2.0,4,4.0,4,3,4,4,3,4,7.0,7,7,9,2.0,2,2,3,2,2,4,4,2,4,4,4,2,2,2,4,2,4,2,2,2,3,2,2,2,3,2,2,56,100,12,2467.199951,6168.0,1,1,3,0.75,0.0,11.0,11.0,0.43333333700000004,6.0,7196.0,0.733333349,4,13dec2012
328,329,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,5,3.0,5,5.0,4,5,4,5,1,5,8.0,12,23,7,3.0,1,4,4,2,1,5,5,1,5,1,5,1,2,1,1,2,2,1,3,5,3,1,3,1,4,1,1,39,100,20,514.0,4626.0,1,3,3,0.8500000240000001,3.0,6.0,3.0,0.5,2.7561,3084.0,0.733333349,0,12dec2012
329,330,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,4,3.0,4,4,4,5,3,4,1.0,9,7,1,4.0,2,2,3,2,3,4,4,4,3,3,3,2,1,3,4,3,3,3,2,3,4,2,2,2,3,3,2,35,100,3,8738.0,6168.0,1,1,7,0.7749999759999999,1.0,5.0,7.0,0.5333333610000001,41.878,15294.0,0.699999988,2,12dec2012
330,331,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,4,4.0,4,4,4,5,4,4,1.0,5,7,2,4.0,2,4,2,2,3,4,4,2,4,2,4,2,2,2,2,2,3,2,2,2,3,2,2,2,2,2,2,29,100,5,616.7999877999999,2056.0,2,2,3,0.824999988,2.0,9.0,13.0,0.566666663,3.6098,1542.0,0.666666687,2,13dec2012
331,332,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,2.0,3,4.0,3,3,3,3,3,4,13.0,17,14,7,3.0,3,3,3,2,3,4,4,3,4,3,2,3,2,2,3,3,3,3,3,3,2,2,3,3,2,2,3,26,100,5,925.2000122000002,5242.799805,1,1,6,0.649999976,0.0,9.0,9.0,0.566666663,9.5366,3084.0,0.666666687,1,13dec2012
332,333,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,5,3.0,4,4.0,4,4,3,4,3,4,5.0,17,22,5,4.0,3,3,3,3,3,4,4,3,4,4,4,2,2,2,3,3,4,2,2,3,3,3,3,2,2,3,2,28,100,3,8738.0,34512.5,1,4,5,0.75,0.0,8.0,7.0,0.633333325,5.0,5140.0,0.766666651,0,14dec2012
333,334,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,3.0,5,5.0,4,5,4,5,4,4,1.0,12,23,1,4.0,4,4,4,4,4,5,4,2,5,4,2,2,1,1,5,1,4,4,2,2,4,1,1,2,4,1,1,34,100,2,411.2000122,14083.59961,1,5,5,0.8999999759999999,1.0,8.0,7.0,0.800000012,5.2927,3084.0,0.733333349,1,13dec2012
334,335,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1,1.0,4,3.0,3,3,4,4,4,3,7.0,9,12,7,3.0,3,3,1,4,3,2,4,2,5,1,2,3,2,2,3,3,2,3,4,3,2,2,1,1,2,3,2,33,100,5,6168.0,6168.0,2,1,1,0.699999988,3.0,8.0,7.0,0.566666663,3.7805,5140.0,0.5333333610000001,4,13dec2012
335,336,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,1,1.0,3,5.0,5,5,5,5,4,5,1.0,12,16,1,3.0,1,3,2,3,1,4,5,2,5,1,4,1,1,2,4,1,1,1,1,1,3,1,1,2,1,1,1,35,100,8,8738.0,20560.0,2,2,2,0.925000012,2.0,6.0,12.0,0.43333333700000004,3.122,10280.0,0.699999988,2,14dec2012
336,337,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,3,1.0,4,3.0,3,3,3,3,3,3,1.0,7,23,5,3.0,2,3,2,2,3,3,4,2,4,3,3,3,3,3,3,3,3,3,2,2,2,3,3,3,3,2,3,52,100,5,514.0,514.0,1,3,1,0.625,0.0,9.0,13.0,0.5,2.7317,514.0,0.633333325,5,13dec2012
337,338,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,5,3.0,4,5.0,3,4,4,4,3,4,17.0,12,12,17,2.0,1,2,2,2,2,4,4,1,5,1,2,1,3,1,2,2,2,2,2,2,2,2,2,2,2,2,1,29,100,4,822.4000244,7196.0,2,4,5,0.7749999759999999,0.0,10.0,13.0,0.366666675,13.5854,1028.0,0.566666663,0,17dec2012
338,339,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,5,1.0,4,4.0,4,3,4,4,4,3,1.0,8,8,1,4.0,3,3,3,3,2,4,2,3,4,4,4,2,2,2,4,3,3,3,3,2,3,3,2,3,3,3,2,22,100,0,2467.199951,2158.800049,1,6,5,0.75,2.0,11.0,8.0,0.600000024,10.4634,1028.0,0.699999988,0,14dec2012
339,340,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,2.0,4,5.0,4,4,4,4,4,4,1.0,7,13,7,4.0,3,4,3,4,4,4,5,2,4,4,4,2,2,1,3,2,3,2,3,2,3,3,2,3,3,2,2,30,100,6,1542.0,5140.0,1,3,2,0.824999988,0.0,9.0,6.0,0.733333349,5.0488,4112.0,0.766666651,2,13dec2012
340,341,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3,1.0,5,5.0,5,4,5,5,4,4,1.0,13,23,8,1.0,1,1,4,2,1,3,5,1,5,2,2,1,2,1,2,3,2,1,2,1,2,1,1,2,1,1,1,44,100,20,616.7999877999999,5140.0,2,3,1,0.925000012,0.0,10.0,6.0,0.333333343,2.7073,2056.0,0.600000024,1,13dec2012
341,342,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,1.0,4,5.0,3,4,5,4,4,2,12.0,12,12,1,5.0,2,2,4,1,4,5,4,2,4,2,5,3,2,3,3,2,4,2,2,3,5,2,1,2,4,2,1,38,100,3,616.7999877999999,6168.0,1,5,5,0.7749999759999999,7.0,4.0,4.0,0.600000024,28.4634,3084.0,0.733333349,3,24dec2012
342,343,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,1,1.0,3,3.0,3,3,3,3,3,3,11.0,7,23,11,3.0,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,2,3,3,3,3,3,2,3,3,3,3,50,100,15,8738.0,1028.0,1,1,1,0.600000024,0.0,19.0,14.0,0.600000024,1.5854,1028.0,0.600000024,3,20dec2012
343,344,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,5,5.0,5,4,4,4,4,4,1.0,14,23,10,4.0,4,4,2,4,4,4,5,4,4,2,4,2,2,2,4,2,2,3,2,3,2,2,2,2,4,2,1,30,100,7,3700.8000490000004,14803.2002,1,3,4,0.875,1.0,10.0,7.0,0.733333349,12.0,4112.0,0.766666651,4,14dec2012
344,345,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,1,1.0,5,5.0,4,5,5,4,5,5,1.0,11,23,1,5.0,1,5,2,4,4,4,4,5,5,1,5,1,2,5,3,1,4,2,1,1,4,2,2,2,2,2,1,35,100,2,411.2000122,2570.0,1,4,5,0.949999988,3.0,5.0,5.0,0.699999988,24.878,5140.0,0.800000012,4,15jan2013
345,346,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,5,3.0,3,3.0,4,3,4,4,3,3,1.0,13,12,1,3.0,3,3,3,3,2,3,3,3,3,3,2,2,3,3,2,3,3,2,3,3,3,3,2,3,3,3,2,25,100,4,719.5999756,2056.0,2,1,4,0.675000012,0.0,11.0,9.0,0.566666663,6.5122,4626.0,0.566666663,0,14jan2013
346,347,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1,1.0,4,4.0,4,4,4,4,5,4,1.0,17,22,14,2.0,4,4,2,2,2,4,4,2,4,2,4,1,1,3,4,1,2,2,2,2,2,2,2,2,2,2,2,34,100,6,514.0,3084.0,1,1,2,0.824999988,1.0,13.0,12.0,0.5333333610000001,14.7073,2056.0,0.666666687,2,12dec2012
347,348,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,5,3.0,4,5.0,4,4,5,5,4,4,4.0,14,23,4,3.0,4,2,2,3,4,4,4,3,4,3,5,2,2,2,4,2,2,2,2,2,3,2,2,2,4,2,2,30,100,5,925.2000122000002,1233.599976,1,5,2,0.875,0.0,4.0,10.0,0.600000024,13.0732,7196.0,0.766666651,2,17dec2012
348,349,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,1.0,4,4.0,4,4,4,4,4,5,14.0,12,13,14,2.0,4,2,2,2,4,4,4,2,4,4,4,1,2,2,4,2,4,2,2,2,3,2,2,2,4,2,2,32,100,7,822.4000244,30840.0,1,4,4,0.824999988,0.0,12.0,7.0,0.5333333610000001,8.1707,2056.0,0.733333349,3,17dec2012
349,350,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,5,1.0,3,3.0,2,4,4,1,3,4,7.0,7,6,8,2.0,3,1,2,4,2,3,3,4,4,3,4,3,3,2,3,4,3,1,2,3,2,2,3,3,4,2,2,31,100,3,1850.4000239999998,4626.0,1,1,8,0.600000024,1.0,2.0,4.0,0.466666669,1.439,3084.0,0.699999988,0,18dec2012
350,351,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,5,3.0,4,4.0,4,5,3,4,3,3,1.0,12,23,3,4.0,3,3,3,3,4,3,4,4,4,3,4,2,2,2,3,2,4,2,2,2,3,3,3,2,4,2,2,22,100,4,2570.0,15420.0,1,3,4,0.75,0.0,6.0,9.0,0.666666687,6.7073,7710.0,0.733333349,0,13dec2012
351,352,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,1,1.0,5,5.0,5,5,5,5,5,5,1.0,15,13,1,3.0,3,3,3,3,2,3,5,3,5,3,4,1,1,1,5,1,5,1,1,1,3,1,2,1,5,3,2,34,100,8,8738.0,25700.0,2,5,4,1.0,0.0,12.0,5.0,0.566666663,6.8537,10280.0,0.766666651,1,14dec2012
352,353,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,1,1.0,3,3.0,3,3,3,3,3,3,1.0,7,12,1,3.0,3,3,3,3,3,3,3,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,37,100,4,7710.0,8224.0,2,1,1,0.600000024,0.0,17.0,19.0,0.600000024,8.0976,5140.0,0.666666687,1,18dec2012
353,354,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,2.0,4,4.0,4,4,4,4,4,4,13.0,12,8,9,3.0,4,2,4,2,3,4,4,3,5,4,4,1,2,2,3,3,4,2,3,2,4,3,2,3,4,2,2,36,100,2,2056.0,2056.0,2,6,5,0.800000012,0.0,8.0,4.0,0.600000024,16.3659,4626.0,0.800000012,2,13dec2012
354,355,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,1.0,5,5.0,5,4,4,4,4,5,4.0,6,20,1,4.0,2,4,4,5,2,4,4,2,5,4,4,1,2,2,5,2,4,1,2,2,4,2,2,1,4,2,2,41,100,2,514.0,3084.0,1,4,4,0.8999999759999999,0.0,8.0,4.0,0.699999988,11.1707,1233.599976,0.766666651,3,14dec2012
355,356,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,1,1.0,5,5.0,5,2,4,5,5,4,3.0,15,13,3,4.0,4,3,2,2,2,5,5,1,5,2,4,1,2,4,4,1,4,2,2,1,4,1,2,1,4,1,1,40,100,5,1542.0,20560.0,1,1,6,0.875,6.0,8.0,6.0,0.566666663,26.0488,2570.0,0.733333349,3,12dec2012
356,357,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,2,1.0,4,3.0,3,3,3,4,3,3,7.0,7,23,7,3.0,3,2,3,3,3,3,4,3,2,2,2,1,2,4,2,2,3,4,1,4,2,3,2,3,4,2,3,43,100,10,514.0,3084.0,3,3,4,0.649999976,1.0,10.0,2.0,0.566666663,2.6341,2570.0,0.5333333610000001,2,13dec2012
357,358,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1,3.0,3,4.0,4,4,3,4,4,4,11.0,7,23,11,4.0,4,2,4,2,3,4,4,2,4,2,2,2,2,4,3,4,3,2,3,4,3,2,2,3,4,3,2,27,100,3,514.0,2056.0,2,3,6,0.75,1.0,11.0,4.0,0.633333325,12.0976,1028.0,0.600000024,2,18dec2012
358,359,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,4,4.0,4,4,4,4,4,4,1.0,6,23,1,4.0,4,4,4,4,4,4,4,2,5,2,4,1,2,2,4,1,4,2,2,4,2,2,2,2,4,2,1,41,100,8,2570.0,2056.0,1,5,5,0.800000012,1.0,13.0,6.0,0.800000012,10.4634,2570.0,0.699999988,3,17dec2012
359,360,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3,1.0,4,4.0,4,4,3,2,3,4,7.0,7,23,1,4.0,4,4,3,4,4,4,4,3,4,2,4,2,3,3,3,2,4,4,3,4,3,3,3,3,5,4,2,45,100,20,514.0,514.0,1,1,1,0.699999988,1.0,7.0,10.0,0.766666651,34.0732,1028.0,0.699999988,3,14dec2012
360,361,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,4,4.0,5,5,5,4,3,5,7.0,11,17,7,4.0,3,2,3,1,2,5,5,2,4,2,3,1,2,2,2,3,3,1,3,3,2,3,2,3,1,3,1,53,100,30,1028.0,6168.0,1,4,5,0.875,2.0,6.0,6.0,0.5,3.2439,3084.0,0.699999988,3,18dec2012
361,362,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,4,4.0,4,5,4,5,4,4,7.0,9,14,9,4.0,4,4,3,3,4,4,3,2,5,3,4,2,1,3,4,3,3,3,3,2,3,2,2,2,3,3,2,39,100,7,4626.0,3084.0,1,6,6,0.8500000240000001,0.0,7.0,7.0,0.733333349,6.0488,1028.0,0.699999988,3,17dec2012
362,363,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,2.0,3,3.0,3,3,4,3,3,3,14.0,9,12,14,4.0,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,32,100,14,925.2000122000002,6168.0,2,5,7,0.625,0.0,15.0,15.0,0.666666687,6.6585,5140.0,0.600000024,2,17dec2012
363,364,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,3.0,5,4.0,3,3,3,3,4,3,6.0,5,11,17,2.0,3,3,3,1,3,5,5,1,3,2,1,2,1,3,2,3,3,1,2,3,2,2,2,2,3,3,2,27,100,10,1542.0,2570.0,1,4,6,0.699999988,0.0,7.0,6.0,0.5,6.5122,3084.0,0.566666663,3,18dec2012
364,365,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,4,3.0,4,3,4,3,3,4,1.0,15,23,12,2.0,3,3,4,3,2,3,3,2,4,3,3,3,3,2,3,3,4,3,3,3,3,2,3,3,3,3,2,50,100,11,925.2000122000002,2056.0,1,3,3,0.699999988,0.0,6.0,12.0,0.566666663,2.5122,2570.0,0.600000024,1,20dec2012
365,366,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1,1.0,4,5.0,4,4,3,4,4,4,22.0,3,23,7,2.0,2,5,2,3,2,4,4,2,5,2,2,2,1,2,4,2,4,2,3,1,2,3,2,2,4,3,1,49,100,20,822.4000244,1542.0,1,3,2,0.800000012,0.0,9.0,4.0,0.5333333610000001,11.0244,2570.0,0.633333325,2,18dec2012
366,367,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,1.0,4,4.0,4,4,4,4,4,4,7.0,3,19,7,4.0,4,4,4,4,3,4,4,2,4,4,4,2,2,2,2,2,4,2,2,2,4,3,2,2,2,2,2,39,100,7,822.4000244,6168.0,1,1,2,0.800000012,0.0,14.0,14.0,0.766666651,6.0732,4112.0,0.733333349,4,19dec2012
367,368,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,1,1.0,4,4.0,4,4,4,4,4,4,3.0,12,14,3,4.0,4,4,4,4,4,4,4,2,4,4,4,2,2,2,4,3,4,2,2,2,4,2,2,2,3,2,2,24,100,3,822.4000244,4112.0,1,2,3,0.800000012,0.0,15.0,8.0,0.800000012,5.4634,15294.0,0.733333349,3,26dec2012
368,369,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1,2.0,3,3.0,3,2,3,3,2,3,14.0,12,14,14,3.0,4,3,3,3,3,3,2,3,2,3,4,3,3,3,3,4,3,4,3,3,3,3,4,3,4,3,3,43,100,7,4626.0,4626.0,1,1,4,0.550000012,0.0,9.0,11.0,0.633333325,10.1951,1542.0,0.566666663,3,21dec2012
369,370,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1,1.0,4,5.0,5,2,4,4,5,4,9.0,17,9,9,4.0,4,2,2,4,2,4,2,2,4,2,2,4,2,3,2,2,2,2,5,2,1,1,1,1,1,1,3,36,100,8,822.4000244,3906.399902,1,2,3,0.824999988,5.0,10.0,8.0,0.600000024,6.0488,2570.0,0.5333333610000001,3,27dec2012
370,371,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,2.0,4,3.0,5,5,3,4,4,5,1.0,13,11,11,5.0,3,4,3,4,3,5,5,4,5,4,4,1,1,3,2,3,3,3,3,1,3,2,1,3,4,3,3,27,100,4,2570.0,5140.0,1,6,5,0.824999988,0.0,3.0,6.0,0.733333349,5.561,2570.0,0.8999999759999999,1,18dec2012
371,372,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1,1.0,4,4.0,5,4,4,4,4,4,8.0,17,20,8,2.0,4,3,2,2,3,4,4,2,5,2,3,2,2,2,2,2,4,2,3,1,2,2,2,2,3,2,2,40,100,9,616.7999877999999,6168.0,1,2,6,0.824999988,0.0,8.0,9.0,0.5333333610000001,10.3171,10280.0,0.666666687,4,21dec2012
372,373,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,5,4.0,4,5,4,5,4,5,1.0,11,23,7,4.0,2,4,4,4,3,5,4,2,4,4,4,1,2,2,4,2,4,2,1,2,4,2,3,2,3,2,2,52,100,4,514.0,2570.0,1,4,6,0.8999999759999999,0.0,5.0,4.0,0.699999988,5.9756,2056.0,0.766666651,1,18dec2012
373,374,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,2,4.0,4,5,4,3,4,5,7.0,13,2,7,2.0,2,2,2,1,2,4,4,2,4,2,1,2,2,2,5,2,1,2,2,1,3,2,2,1,1,2,2,33,100,6,1028.0,30840.0,1,5,4,0.7749999759999999,4.0,8.0,9.0,0.366666675,2.3902,3084.0,0.566666663,3,18dec2012
374,375,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1,1.0,4,4.0,4,4,4,2,5,4,1.0,5,9,1,4.0,4,1,2,3,2,4,3,2,4,2,2,4,1,2,4,2,3,1,2,1,4,2,1,2,2,1,2,57,100,3,822.4000244,9252.0,2,5,7,0.7749999759999999,0.0,10.0,3.0,0.5333333610000001,10.7317,5140.0,0.566666663,3,12dec2012
375,376,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,1,1.0,5,5.0,4,4,4,5,4,4,1.0,7,12,1,1.0,2,2,2,3,4,4,4,4,4,4,2,2,2,2,4,1,4,2,2,1,4,2,2,2,2,2,2,50,100,3,719.5999756,4112.0,2,4,4,0.875,1.0,7.0,11.0,0.466666669,18.2683,5140.0,0.733333349,3,17dec2012
376,377,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,1,1.0,4,4.0,4,5,5,5,4,4,1.0,9,12,1,4.0,4,1,4,4,4,5,4,1,5,4,4,2,1,1,4,1,4,1,1,2,4,2,2,1,1,2,2,38,100,7,4112.0,4112.0,1,3,4,0.875,0.0,11.0,7.0,0.699999988,6.2683,5140.0,0.766666651,2,18dec2012
377,378,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1,1.0,4,4.0,4,4,4,4,4,4,8.0,8,8,8,2.0,2,2,2,2,2,4,4,2,3,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,54,100,15,7196.0,7196.0,1,5,5,0.800000012,0.0,17.0,15.0,0.400000006,4.8537,7710.0,0.566666663,1,13dec2012
378,379,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,4,4.0,4,4,4,4,4,4,1.0,7,17,7,4.0,2,3,4,4,2,4,4,2,4,4,4,2,2,2,4,2,4,2,2,2,4,2,4,2,4,2,2,33,100,5,616.7999877999999,5140.0,1,3,4,0.800000012,0.0,12.0,7.0,0.633333325,10.2439,3084.0,0.733333349,2,13dec2012
379,380,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,4,4.0,4,4,4,4,4,4,1.0,9,23,6,4.0,3,4,4,4,4,5,4,2,4,4,4,2,1,2,4,2,4,2,2,1,4,2,2,2,4,1,2,38,100,9,719.5999756,1233.599976,1,6,5,0.800000012,0.0,12.0,5.0,0.766666651,13.7317,4112.0,0.766666651,2,09jan2013
380,381,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,4,4.0,4,4,4,4,4,4,1.0,9,22,1,4.0,3,4,4,4,4,4,4,2,4,4,4,2,2,2,4,2,4,2,3,2,4,2,2,2,4,2,2,41,100,10,3084.0,3084.0,1,4,3,0.800000012,0.0,13.0,8.0,0.766666651,5.9512,2056.0,0.733333349,1,26dec2012
381,382,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1,1.0,4,4.0,4,4,4,4,4,4,1.0,7,17,1,4.0,3,4,3,3,4,4,4,2,4,4,4,2,2,3,4,2,4,2,3,2,4,3,2,2,4,1,2,37,100,15,1028.0,1542.0,1,1,3,0.800000012,0.0,11.0,5.0,0.699999988,5.5854,5140.0,0.733333349,3,14dec2012
382,383,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,5,4.0,5,5,4,4,4,5,1.0,8,8,8,2.0,2,1,2,1,1,4,5,2,5,2,1,2,2,2,2,2,1,1,1,1,1,2,2,1,2,4,1,32,100,4,3084.0,2570.0,1,5,1,0.8999999759999999,0.0,8.0,9.0,0.300000012,5.7805,5140.0,0.633333325,2,18dec2012
383,384,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,4,5.0,4,4,4,4,4,4,1.0,8,8,8,2.0,2,4,2,2,2,4,5,3,3,1,1,2,2,3,2,2,2,1,2,2,2,2,2,2,2,2,2,32,100,8,514.0,3084.0,1,3,2,0.824999988,0.0,12.0,15.0,0.466666669,3.4146,2056.0,0.566666663,2,20dec2012
